bar_id,first_name,phone_number,email,address,city,state,zip_code,has_dj,has_food,has_outdoor_area,has_beer_on_tap,overall_rating,food_rating,beer_rating,cocktail_rating
57,Nicole's Bar,+1-948-303-2545x7470,robinsonteresa@gmail.com,04002 Stevens Lights Suite 645,Gutierrezmouth,Kansas,36932,0,0,1,0,2,3,2,3
58,Joel's Bar,001-947-592-3469x8753,swilson@mclaughlin.com,07500 Lindsay Mountain Apt. 448,Pereztown,Delaware,87857,0,1,1,1,5,2,3,2
59,Leslie's Bar,367.957.6807x13890,christinaprice@hotmail.com,0617 Turner Walks,New Bryanchester,Michigan,55021,0,0,1,0,1,4,2,1
60,Krista's Bar,409-044-8399x0424,vanessa88@sparks.com,65869 Morales Ridges Suite 637,West David,Rhode Island,63930,1,1,0,1,2,1,4,5
61,Nathan's Bar,001-242-935-9303,jose94@yahoo.com,1923 Brittany Estate Apt. 561,Mariaside,Indiana,90251,1,1,1,1,4,3,3,5
62,Michelle's Bar,+1-789-678-2336,pellis@burns.com,356 Michelle Field Suite 929,Brianfort,Montana,39216,1,1,0,0,3,5,5,1
63,Robert's Bar,(672)834-8443,millerkenneth@walters.com,233 Sampson Hollow Apt. 397,Hernandezside,Idaho,32829,0,1,1,0,5,1,1,2
64,Patricia's Bar,(917)527-0328,pattonkathryn@hotmail.com,28497 Taylor Rue,Traceyburgh,Nebraska,89827,0,0,0,1,5,3,3,4
65,James's Bar,+1-669-591-1372x191,megan47@hotmail.com,937 Daniel Tunnel,North Kellystad,Hawaii,91127,1,1,0,1,2,3,1,2
66,Ethan's Bar,542.641.4255x144,tavila@ortiz.com,40390 Megan Meadow Apt. 289,West Robertside,New Hampshire,80729,1,0,1,1,4,3,5,5
67,Heather's Bar,013-822-2298x2168,aaronstrickland@hotmail.com,48354 Walter Point,Hubbardburgh,Arizona,92374,0,1,1,1,2,2,3,1
68,Tricia's Bar,395.064.1592x890,kmoore@padilla.info,470 Rivera River,Jonathanborough,Arkansas,77331,1,1,0,0,5,4,4,3
69,Kristin's Bar,+1-987-849-8396x63469,qkent@gmail.com,989 Johnston Corner Apt. 648,Andreafurt,Massachusetts,6111,1,0,0,1,4,2,3,4
70,Jeffrey's Bar,001-781-564-7199x940,gallaghermichael@palmer.com,30147 Scott Pine,New Davidburgh,Texas,42018,1,1,1,0,2,4,2,2
71,Kim's Bar,001-848-801-3623x2947,seanthompson@jones-hernandez.com,898 Carlos Dale,Burnshaven,Missouri,84648,0,0,0,0,5,1,5,2
72,Stephanie's Bar,(661)550-9843,kenneth75@jones.info,0506 Darlene Shoals Suite 099,Kimberlyberg,Alabama,50832,1,1,1,1,4,3,5,1
73,Alexander's Bar,+1-139-614-6853x161,jwarren@yahoo.com,845 Lang Summit Suite 654,Rojasport,Hawaii,5097,0,1,0,0,4,2,1,5
74,Joseph's Bar,525.945.3891,wbridges@melton-salas.com,24873 Megan Trail Suite 018,Port Kristinton,Nevada,92841,1,0,1,1,4,2,5,3
75,Daniel's Bar,+1-788-244-9480x672,johncurtis@adams-dixon.info,06943 Cochran Viaduct Suite 533,South Christineside,Connecticut,91879,0,0,1,0,5,5,5,3
76,Kristy's Bar,047-709-4381x63654,vangjohn@yahoo.com,060 Marshall Way Suite 019,Lake Kayla,Nevada,99891,0,0,0,1,4,2,4,2
77,Megan's Bar,(573)832-6324x01524,teresaweaver@hubbard.com,239 Dennis Inlet Suite 808,East Brandystad,Alaska,98557,1,0,1,0,2,1,3,1
78,Renee's Bar,+1-708-278-1611x190,jrobinson@hotmail.com,34695 Stephen Path,Port Ronald,Florida,49236,0,0,0,1,5,1,3,5
79,Amber's Bar,6882555330,jonathanjohns@myers-colon.com,381 Dominique Fields,Jamesfort,New Hampshire,98887,0,0,1,0,1,5,2,5
80,James's Bar,(041)729-6187,jackiefox@yahoo.com,311 Mitchell Island Apt. 447,Davidburgh,Arizona,94474,1,0,1,1,5,1,2,4
81,Heather's Bar,8754398195,nancyatkinson@hotmail.com,2635 Jennifer Point,Jessicamouth,Oklahoma,31263,0,0,1,1,1,5,4,3
82,Valerie's Bar,764.772.7155x0475,rhondaschaefer@pena.com,71841 Humphrey Springs,Robertbury,Oregon,73892,1,0,1,1,3,4,3,3
83,Thomas's Bar,259.399.5082x46089,thaas@watson.net,5237 Gregory Ports,Bakerton,Delaware,36915,1,0,0,0,3,2,2,5
84,Paula's Bar,458-482-3925,peckamanda@stephens-preston.com,42720 Michelle Route,Port Catherine,Missouri,64178,1,1,0,1,2,5,2,1
85,Ricky's Bar,4583368004,christopher15@gmail.com,8016 Donald Mountains,West Emily,Alaska,9169,1,0,1,1,2,5,2,5
86,Bailey's Bar,001-438-637-5453x9929,chasekennedy@yahoo.com,00648 Hobbs Mountain Apt. 566,Watersmouth,Louisiana,85407,1,0,1,1,5,4,3,2
87,Angela's Bar,2746315501,camerontony@yahoo.com,456 William Place,North Heather,Arizona,51775,1,1,0,0,4,2,3,3
88,Christopher's Bar,357-593-9545,orrerin@gmail.com,2274 Scott Road,Lake Christianfort,Utah,69658,1,1,0,0,3,5,3,4
89,Evan's Bar,509.421.8529,robertrussell@gmail.com,703 Myers Stravenue,West Richard,Utah,29570,1,1,1,1,3,4,5,1
90,Shannon's Bar,+1-414-153-1496x467,rmiller@yahoo.com,780 Taylor Shores,Leachport,New Jersey,17894,1,0,1,0,3,2,2,4
91,William's Bar,+1-065-561-0775,rebeccabyrd@yahoo.com,9513 Lopez Causeway,Millstown,Washington,98920,1,1,1,0,3,4,3,3
92,James's Bar,+1-779-272-2261x623,mercedesrogers@hotmail.com,647 Smith Underpass,Port Lawrenceport,Colorado,85736,0,1,1,1,3,4,4,1
93,Marco's Bar,001-547-993-0096x496,zhouston@santiago.com,937 Isaac Wells Suite 697,Port Isaac,California,62569,1,1,0,1,2,5,4,2
94,Jade's Bar,860.979.3224,hferrell@hotmail.com,525 Sean Plain,Michaelhaven,New Jersey,46998,0,1,0,1,5,5,4,1
95,Julie's Bar,717-829-5399x513,brennanjames@diaz.com,16276 Wilson Loop,Smithville,Michigan,2628,0,1,0,1,1,2,1,4
96,Margaret's Bar,220.866.3798x0543,taylorallison@hotmail.com,530 Martinez Prairie Suite 818,Lake Daniel,Minnesota,51689,1,0,1,0,2,5,4,3
97,Wesley's Bar,(380)148-4790,thompsonwilliam@yahoo.com,5728 Dixon Crossing Suite 813,Anthonychester,North Carolina,95779,0,0,0,1,1,2,4,4
98,Kenneth's Bar,001-659-035-2474x268,henrylarry@gmail.com,6560 Adams Prairie,East Laurenport,New Mexico,27341,1,0,0,1,2,3,5,3
99,Karen's Bar,894.283.9479,smithdavid@gmail.com,58592 Arias Village,Chapmanfort,South Dakota,37921,1,1,0,0,3,4,5,3
100,Linda's Bar,502-938-6373,erusso@white.com,096 Andrade Unions,South Patrickchester,Pennsylvania,55652,0,0,1,0,2,2,2,4
101,Marissa's Bar,(506)791-2181x2005,wbowman@hotmail.com,245 Virginia Summit,Taylorfurt,Alabama,74524,1,1,1,1,2,4,2,1
102,Margaret's Bar,+1-114-362-7398x68891,elaine26@galloway-hoffman.info,87504 Potter Pass,Roseton,Arkansas,83903,1,1,0,1,5,5,2,3
103,Troy's Bar,(090)309-4883,jenniferbailey@hotmail.com,09987 Odonnell Camp,Michaelville,Ohio,93708,0,1,1,1,1,4,2,2
104,Vanessa's Bar,796.125.9992x195,sandra09@jensen-anderson.com,582 Murray Alley Suite 562,Reedstad,Georgia,49188,1,1,1,0,5,4,3,2
105,Wesley's Bar,+1-160-116-1173,allenlara@gmail.com,924 David Curve Suite 782,Port Richard,Wyoming,28719,0,1,1,0,4,4,2,5
106,Christine's Bar,348.180.3266x5744,hgordon@gmail.com,54012 Brian Plain Suite 756,Johnsonbury,Iowa,63872,0,1,1,0,5,4,2,1
107,Raven's Bar,071-214-4693x2771,qblack@clark.com,2562 Cameron Parks Apt. 497,Georgeville,Alaska,82271,0,0,1,1,5,3,1,3
108,Cory's Bar,1466531393,alexander49@hotmail.com,5106 Patricia Square,West Amy,Alabama,26206,1,1,1,1,4,1,4,2
109,Angel's Bar,(913)215-5492,psullivan@gmail.com,5404 Molly Estates Apt. 166,Kathrynview,Missouri,77834,1,1,1,0,5,2,2,4
110,Aaron's Bar,001-529-561-3356x8568,petersonjoseph@yahoo.com,9682 Moore Locks Apt. 298,Robertton,Nebraska,43530,1,0,0,0,1,2,3,4
111,Kristin's Bar,9171023649,jschwartz@gmail.com,180 Allison Shores Apt. 172,Amyview,Louisiana,41555,1,1,1,0,4,3,1,1
112,Nicholas's Bar,801.119.5471x9859,ocline@gmail.com,092 Jennifer Port,South Sabrinaport,Colorado,73308,0,0,0,1,1,5,4,5
113,Eric's Bar,(767)635-3964x0591,jacksonkathleen@smith-allen.net,099 Marshall Junction Apt. 739,Port Erikaville,Oklahoma,44478,1,1,0,1,2,3,1,5
114,Jennifer's Bar,232-914-8642,jenningscassandra@riley.biz,7040 Acevedo Rue,Adamburgh,Vermont,35581,0,1,0,0,5,1,4,2
115,Jeffrey's Bar,190-336-8217,austin94@wilson-johnson.net,3868 Calvin Manor Apt. 088,Stanleyview,Texas,86985,1,0,0,1,5,3,1,1
116,Steve's Bar,+1-811-070-7609,sjohnson@dyer-tanner.com,27722 George Lake Suite 515,Port Deborahmouth,Vermont,41172,0,0,1,1,3,2,4,5
117,John's Bar,+1-142-835-7338x48749,swu@schwartz-park.com,7716 Kenneth Dam,East Chasemouth,Ohio,86521,1,0,0,0,4,4,3,3
118,Lindsey's Bar,(403)077-1905,markmueller@silva.com,2959 Meyer Crescent Suite 482,North Ashleyburgh,Virginia,94815,1,1,0,0,5,4,5,2
119,Kenneth's Bar,(842)144-2190x985,joshuabarnes@wright.com,71334 Patricia Pine Suite 513,Garciafurt,Utah,32747,1,1,0,0,3,1,1,1
120,Ashley's Bar,001-628-347-9024x50468,jonreid@gmail.com,08685 Susan Plains,Allenville,North Dakota,51254,1,0,0,0,1,1,5,5
121,Todd's Bar,+1-263-456-8214x23477,joliver@richards.com,68650 Brent Road Apt. 684,Lake Rachelberg,Colorado,34307,0,0,1,1,5,4,5,2
122,Amanda's Bar,030.720.2181,kristinjennings@yahoo.com,38302 Harris Ferry Apt. 040,New Taraview,South Carolina,92645,0,1,1,0,2,5,1,3
123,Kaylee's Bar,201.695.3801x7355,nicholas42@green-bautista.com,814 Montes Union,West Jason,California,81872,0,1,1,1,3,5,2,4
124,Ashlee's Bar,(903)428-4760x167,bankscynthia@myers.com,847 Silva Creek Suite 650,Davefurt,Mississippi,25800,1,0,1,1,3,1,2,3
125,Darrell's Bar,(304)547-8216,tanyamills@ortiz.com,81815 Stephanie Tunnel,West Jessica,Arizona,15874,1,0,1,0,5,1,2,1
126,Ryan's Bar,126-612-3566,chaseramos@gmail.com,6229 Lawrence Neck,Kevinmouth,Maryland,84128,1,1,1,1,2,5,5,4
127,Danielle's Bar,+1-879-413-1863x725,paulcohen@garza.com,0422 Joseph Trail,North Kathleen,Arizona,67799,1,0,1,1,1,2,5,4
128,Matthew's Bar,905-402-9769,lisa26@green.org,35600 Donna Locks,Port Brian,New Jersey,26167,1,0,0,0,3,3,5,2
129,Donna's Bar,001-961-643-6856x516,morgananthony@warren-scott.com,8022 Mario Corner,Lake Mikemouth,Iowa,81584,0,0,1,1,4,2,3,1
130,Patricia's Bar,001-145-884-4480x83371,alexis97@gmail.com,46245 Amanda Run,New Brian,South Dakota,46926,0,1,0,0,5,1,2,1
131,Albert's Bar,942-961-7300x6038,dwilliams@dickerson.com,665 Smith Mountains,Shepardtown,Iowa,52941,1,1,0,0,2,1,4,5
132,Danielle's Bar,199-741-7365,laurensmith@smith.com,621 David Field,Harrisside,Alabama,46955,1,1,0,1,2,1,1,4
133,Katherine's Bar,+1-859-127-3109x78763,noahphillips@yahoo.com,6325 Robinson Burgs Apt. 848,Port Heather,Indiana,8966,1,1,1,0,3,2,3,5
134,Roberta's Bar,703.196.5857x445,paul71@higgins.com,2776 James Vista Suite 817,East Michaelberg,Florida,32094,0,1,0,0,2,4,4,2
135,Richard's Bar,363-583-8366x1772,johnathan11@gmail.com,423 Alexandra Mountain Suite 770,Kathyfort,Virginia,3048,0,0,1,1,4,2,3,5
136,Chad's Bar,+1-236-904-2607x999,sandrajones@gmail.com,85864 Mcdonald Keys Apt. 580,Lake Roy,Connecticut,45770,0,1,0,0,4,2,3,1
137,Michele's Bar,664-245-6399,penajose@smith-cruz.com,84832 Courtney Plaza,Maloneburgh,Washington,11860,1,0,0,1,5,3,4,3
138,Richard's Bar,810.260.3527,ymcbride@yahoo.com,902 Brian Port Suite 420,North Shannon,Alabama,54206,1,0,1,0,4,1,4,3
139,Brenda's Bar,594.240.0577x19614,alicia79@farley-medina.com,125 Juan Overpass Suite 002,Kristinbury,Washington,99679,1,0,0,1,2,5,4,2
140,Albert's Bar,+1-576-669-7073,breannahull@caldwell-melton.com,05882 Karen Burg Apt. 307,Brownfurt,Iowa,95111,1,0,1,0,5,4,4,2
141,Amy's Bar,663-569-9997,dustin86@henson.com,05688 Martin Manors,West Kyle,California,82070,1,0,1,0,5,5,4,5
142,Michael's Bar,5615479569,morgan12@yahoo.com,210 Turner Grove Apt. 195,Lake Jasonside,Arkansas,49412,0,0,1,1,2,2,4,1
143,Ebony's Bar,+1-362-901-3684x837,lindseygreen@hotmail.com,89545 Lucas Junction Apt. 310,New Matthewberg,North Carolina,72736,1,0,1,0,4,4,3,3
144,Allison's Bar,+1-765-760-6433,gscott@franklin.net,0705 Natalie Track,Port Samuelton,Alaska,55867,0,0,1,0,2,5,4,1
145,Marissa's Bar,+1-201-975-3476x96819,ryan16@yahoo.com,1943 Brett Walks,Michaelview,New Mexico,92411,1,1,0,1,3,5,2,3
146,Catherine's Bar,(774)056-1707x8169,susan91@brown-newman.com,3185 Thomas Bypass Suite 727,Lorraineton,North Dakota,85049,0,0,1,0,2,3,4,4
147,Jessica's Bar,379.601.9274x18912,michelleblair@fox.info,72045 Guzman Mill Suite 573,Leefurt,Ohio,320,0,0,1,0,1,2,5,1
148,Kathy's Bar,+1-059-800-6658,hughesandrea@johnson-henderson.com,338 Sonya Land,North Erinfurt,North Carolina,43776,0,0,0,0,3,1,2,4
149,Andrew's Bar,313.241.1080x8968,michelle26@yahoo.com,32531 Williams Green,Johnville,Utah,57980,1,0,0,1,4,3,3,5
150,Alan's Bar,200.637.8702,zdavis@yahoo.com,46736 Virginia Estates Apt. 256,Port Carla,Massachusetts,26041,0,1,1,0,3,3,3,3
151,Andrew's Bar,304.910.5967,dawn56@brooks.info,18749 Wright Summit,Grantfurt,Maryland,92490,1,0,1,0,5,5,2,3
152,Christina's Bar,589.595.5165,ianperry@yahoo.com,901 Richard Locks,Port Bryanbury,Kentucky,76368,0,0,0,1,1,1,3,1
153,John's Bar,(896)978-1433,evansterri@roberson.org,399 Jacobson Creek,Lake Patriciatown,North Dakota,27532,0,1,1,1,3,5,5,4
154,Michael's Bar,729.848.4512x0320,ann97@hotmail.com,08594 Gomez Hills,Anthonyshire,Florida,57783,1,0,0,1,2,1,4,3
155,Kevin's Bar,+1-927-694-5845x790,uknight@bradshaw.com,0523 Emily Cove Suite 611,New Reginashire,Massachusetts,73505,0,1,1,1,5,4,1,1
156,Robyn's Bar,346.669.9628x009,guy19@williams-smith.org,90569 Hopkins Ramp,North Thomas,Kansas,17181,1,1,1,0,4,1,1,5
157,Steven's Bar,647.782.8268x7626,santosvictoria@washington.com,804 Wright Freeway,North Crystalberg,South Carolina,461,0,1,1,0,1,2,1,1
158,Tammy's Bar,(333)264-9266x20823,jessica86@washington-stout.com,130 Gonzalez Road Suite 392,Barrburgh,West Virginia,7564,0,1,0,1,5,2,3,1
159,Anthony's Bar,086.702.1094,rbarker@yahoo.com,947 Hannah Street Apt. 423,Danielview,Mississippi,61869,0,1,0,0,1,3,1,2
160,Cathy's Bar,001-818-291-6586,sruiz@hotmail.com,340 Mary Ranch,Schmidtland,Nebraska,52400,1,0,1,1,5,4,3,2
161,Rebecca's Bar,+1-177-086-3365x7864,john34@walton.com,771 Torres Tunnel,East Aliciafurt,Massachusetts,38439,0,1,0,1,5,3,4,2
162,Haley's Bar,902.127.2275x00120,moralesapril@gmail.com,71807 Scott Curve,North Corey,South Carolina,81899,1,0,0,0,3,2,1,2
163,Christopher's Bar,001-425-750-6729x37754,sarawilliams@yahoo.com,143 Whitaker Prairie,North Terry,Maine,94106,1,0,1,1,3,2,3,2
164,Paul's Bar,+1-164-251-9024x8961,ostewart@hotmail.com,336 Silva Causeway Suite 453,Yatesbury,South Carolina,23521,0,1,0,1,1,4,5,1
165,Kimberly's Bar,852-743-7210,williamsjason@richardson.com,702 William Row,Lake Samanthamouth,Delaware,97331,0,1,0,1,4,3,4,2
166,Heather's Bar,741-409-3158,kimberly82@vega.info,308 Powell Causeway,Port Toddville,Kentucky,65317,1,1,1,0,4,1,4,4
167,Matthew's Bar,867.048.5932x896,adam75@hotmail.com,622 Darrell Ways,New John,Iowa,59587,0,1,1,0,2,2,1,4
168,Cody's Bar,618-582-8272x1456,floydnathan@yahoo.com,58464 Alex Circles,Chungfort,New York,77337,0,1,1,0,5,4,5,1
169,Samantha's Bar,(603)589-4316x713,michelle99@gmail.com,613 Judy Ferry Suite 878,Keithmouth,Rhode Island,99712,0,1,0,0,5,2,1,1
170,Anthony's Bar,+1-514-129-5121x752,cynthia24@yahoo.com,1175 Vega Vista,Haroldfurt,New Jersey,90510,0,1,1,0,2,5,2,5
171,Elizabeth's Bar,(695)166-8888,woodssergio@gmail.com,464 Rachel Forks,Cherylside,Ohio,5194,1,1,1,1,2,2,3,5
172,Tina's Bar,241.336.9459x56560,sperkins@yahoo.com,811 Preston Locks,Lake Brittany,Mississippi,68263,1,0,1,1,5,3,3,3
173,Kent's Bar,+1-323-448-9511,xrogers@lee.com,476 Eric Mountain,Perkinsmouth,Vermont,50143,1,1,0,1,2,3,5,3
174,George's Bar,128-806-9374,garciaandrew@boyd.com,19242 Amy Oval,Wrightborough,Nevada,45802,1,1,0,1,3,2,2,5
175,Melinda's Bar,285-175-7035,betty19@campos.com,25464 Daniel Walk Suite 522,West Tina,Oklahoma,43237,0,1,1,1,1,4,2,2
176,Ruth's Bar,464.916.7683,simmonsjennifer@martinez-warren.info,9318 Wagner Meadow,South Heather,Arizona,30746,0,0,0,1,4,1,2,1
177,Mark's Bar,+1-500-752-8344x320,mariahickman@hotmail.com,191 Webster Ridges,Michaelville,Maine,98901,0,1,1,1,2,5,5,5
178,Elizabeth's Bar,9026453557,pricedavid@wilson-marshall.net,9768 Wyatt Village,West Brandonfort,Wisconsin,65324,0,0,0,0,4,4,4,2
179,Frederick's Bar,775-118-3186,dgonzalez@hotmail.com,61784 Kelly Underpass,Cynthiaville,Michigan,61967,0,1,1,0,5,4,5,5
180,Richard's Bar,+1-122-985-3455x804,ronald41@solomon.org,8415 Reed Brook Suite 241,Lake James,Virginia,83170,0,0,0,1,5,4,3,1
